Instance,Family,Algorithm,Seed,NV,TD,Time_Sec,Feasible,BKS_NV,BKS_TD,Gap_NV,Gap_TD_Pct,Matched_NV,Tag
RC208,RC2,Single-Agent-RL-LNS,44,3,877.16,30.24,True,3,828.14,0,5.92,True,solomon
RC208,RC2,Single-Agent-RL-LNS,45,3,841.99,33.69,True,3,828.14,0,1.67,True,solomon
RC208,RC2,Single-Agent-RL-LNS,46,3,838.79,35.94,True,3,828.14,0,1.29,True,solomon
RC208,RC2,Hybrid-DDQN,42,3,852.99,60.42,True,3,828.14,0,3.0,True,solomon
RC208,RC2,Hybrid-DDQN,43,3,887.6,60.09,True,3,828.14,0,7.18,True,solomon
c1_2_1,C1_200,ALNS-Base,42,20,2714.16,36.71,True,20,2704.57,0,0.35,True,gh200
RC208,RC2,Hybrid-DDQN,44,3,879.0,61.13,True,3,828.14,0,6.14,True,solomon
c1_2_1,C1_200,ALNS-Base,43,20,2704.57,37.84,True,20,2704.57,0,-0.0,True,gh200
RC208,RC2,Hybrid-DDQN,45,3,908.65,60.21,True,3,828.14,0,9.72,True,solomon
RC208,RC2,Hybrid-DDQN,46,3,867.58,61.87,True,3,828.14,0,4.76,True,solomon
c1_2_1,C1_200,ALNS-Base,46,20,2714.16,30.79,True,20,2704.57,0,0.35,True,gh200
c1_2_1,C1_200,ALNS-Base,44,20,2704.57,34.33,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,ALNS-Base,45,20,2704.57,37.76,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Single-Agent-RL-LNS,42,20,2704.57,119.01,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Single-Agent-RL-LNS,43,20,2704.57,118.48,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Single-Agent-RL-LNS,44,20,2704.57,119.85,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Single-Agent-RL-LNS,45,20,2704.57,120.02,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Single-Agent-RL-LNS,46,20,2704.57,118.28,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Hybrid-DDQN,42,20,2704.57,119.65,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Hybrid-DDQN,43,20,2704.57,123.58,True,20,2704.57,0,-0.0,True,gh200
c1_2_5,C1_200,ALNS-Base,42,20,2702.05,39.4,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,ALNS-Base,43,20,2702.05,37.72,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,ALNS-Base,44,20,2702.05,37.33,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,ALNS-Base,45,20,2702.05,35.01,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,ALNS-Base,46,20,2702.05,43.49,True,20,2702.05,0,-0.0,True,gh200
c1_2_1,C1_200,Hybrid-DDQN,44,20,2704.57,120.56,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Hybrid-DDQN,45,20,2704.57,120.07,True,20,2704.57,0,-0.0,True,gh200
c1_2_1,C1_200,Hybrid-DDQN,46,20,2704.57,121.06,True,20,2704.57,0,-0.0,True,gh200
c1_2_5,C1_200,Single-Agent-RL-LNS,42,20,2702.05,120.02,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Single-Agent-RL-LNS,43,20,2702.05,120.09,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Single-Agent-RL-LNS,44,20,2702.05,120.25,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Single-Agent-RL-LNS,45,20,2702.05,121.97,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Single-Agent-RL-LNS,46,20,2702.05,120.87,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Hybrid-DDQN,42,20,2702.05,120.91,True,20,2702.05,0,-0.0,True,gh200
c2_2_1,C2_200,ALNS-Base,42,6,1931.44,28.18,True,6,1931.44,0,0.0,True,gh200
c1_2_5,C1_200,Hybrid-DDQN,43,20,2702.05,120.84,True,20,2702.05,0,-0.0,True,gh200
c2_2_1,C2_200,ALNS-Base,44,6,1931.44,19.26,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,ALNS-Base,43,6,1931.44,23.42,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,ALNS-Base,45,6,1931.44,25.35,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,ALNS-Base,46,6,1931.44,27.89,True,6,1931.44,0,0.0,True,gh200
c1_2_5,C1_200,Hybrid-DDQN,44,20,2702.05,120.71,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Hybrid-DDQN,45,20,2702.05,120.68,True,20,2702.05,0,-0.0,True,gh200
c1_2_5,C1_200,Hybrid-DDQN,46,20,2702.05,122.37,True,20,2702.05,0,-0.0,True,gh200
c2_2_1,C2_200,Single-Agent-RL-LNS,42,6,1931.44,120.19,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Single-Agent-RL-LNS,43,6,1931.44,120.22,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Single-Agent-RL-LNS,44,6,1931.44,124.35,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Single-Agent-RL-LNS,45,6,1931.44,124.41,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Hybrid-DDQN,42,6,1931.44,120.25,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Single-Agent-RL-LNS,46,6,1931.44,124.67,True,6,1931.44,0,0.0,True,gh200
c2_2_5,C2_200,ALNS-Base,42,6,1951.35,28.11,True,6,1878.85,0,3.86,True,gh200
c2_2_1,C2_200,Hybrid-DDQN,43,6,1931.44,120.09,True,6,1931.44,0,0.0,True,gh200
c2_2_5,C2_200,ALNS-Base,43,6,1899.81,12.02,True,6,1878.85,0,1.12,True,gh200
c2_2_5,C2_200,ALNS-Base,44,6,1918.97,11.88,True,6,1878.85,0,2.14,True,gh200
c2_2_5,C2_200,ALNS-Base,45,6,1940.91,19.65,True,6,1878.85,0,3.3,True,gh200
c2_2_5,C2_200,ALNS-Base,46,6,1921.4,25.39,True,6,1878.85,0,2.26,True,gh200
c2_2_1,C2_200,Hybrid-DDQN,44,6,1931.44,120.64,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Hybrid-DDQN,45,6,1931.44,124.49,True,6,1931.44,0,0.0,True,gh200
c2_2_1,C2_200,Hybrid-DDQN,46,6,1931.44,125.62,True,6,1931.44,0,0.0,True,gh200
c2_2_5,C2_200,Single-Agent-RL-LNS,42,6,1879.31,120.08,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Single-Agent-RL-LNS,43,6,1879.31,120.21,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Single-Agent-RL-LNS,44,6,1879.31,124.28,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Single-Agent-RL-LNS,45,6,1879.31,123.47,True,6,1878.85,0,0.02,True,gh200
r1_2_1,R1_200,ALNS-Base,42,20,5080.98,35.18,True,20,4784.11,0,6.21,True,gh200
c2_2_5,C2_200,Single-Agent-RL-LNS,46,6,1879.31,120.13,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Hybrid-DDQN,42,6,1879.31,120.15,True,6,1878.85,0,0.02,True,gh200
r1_2_1,R1_200,ALNS-Base,44,20,5286.64,16.13,True,20,4784.11,0,10.5,True,gh200
c2_2_5,C2_200,Hybrid-DDQN,43,6,1879.31,120.28,True,6,1878.85,0,0.02,True,gh200
r1_2_1,R1_200,ALNS-Base,45,20,5233.6,16.36,True,20,4784.11,0,9.4,True,gh200
r1_2_1,R1_200,ALNS-Base,43,20,5047.74,36.57,True,20,4784.11,0,5.51,True,gh200
r1_2_1,R1_200,ALNS-Base,46,21,5141.34,15.39,True,20,4784.11,1,7.47,False,gh200
c2_2_5,C2_200,Hybrid-DDQN,44,6,1879.31,120.17,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Hybrid-DDQN,45,6,1879.31,120.2,True,6,1878.85,0,0.02,True,gh200
c2_2_5,C2_200,Hybrid-DDQN,46,6,1879.31,120.17,True,6,1878.85,0,0.02,True,gh200
r1_2_1,R1_200,Single-Agent-RL-LNS,42,20,4883.03,115.19,True,20,4784.11,0,2.07,True,gh200
r1_2_1,R1_200,Single-Agent-RL-LNS,43,20,4939.21,111.74,True,20,4784.11,0,3.24,True,gh200
r1_2_1,R1_200,Single-Agent-RL-LNS,44,20,4981.19,122.14,True,20,4784.11,0,4.12,True,gh200
r1_2_1,R1_200,Single-Agent-RL-LNS,45,21,4821.5,122.4,True,20,4784.11,1,0.78,False,gh200
r1_2_1,R1_200,Single-Agent-RL-LNS,46,20,4944.52,115.83,True,20,4784.11,0,3.35,True,gh200
r1_2_5,R1_200,ALNS-Base,42,19,4363.38,32.52,True,18,4107.86,1,6.22,False,gh200
r1_2_5,R1_200,ALNS-Base,43,19,4409.37,16.92,True,18,4107.86,1,7.34,False,gh200
r1_2_1,R1_200,Hybrid-DDQN,42,21,5558.81,133.27,True,20,4784.11,1,16.19,False,gh200
r1_2_1,R1_200,Hybrid-DDQN,43,22,4901.62,130.65,True,20,4784.11,2,2.46,False,gh200
r1_2_5,R1_200,ALNS-Base,46,19,4515.31,15.42,True,18,4107.86,1,9.92,False,gh200
r1_2_5,R1_200,ALNS-Base,45,18,4678.09,37.01,True,18,4107.86,0,13.88,True,gh200
r1_2_5,R1_200,ALNS-Base,44,18,4511.09,40.1,True,18,4107.86,0,9.82,True,gh200
r1_2_1,R1_200,Hybrid-DDQN,44,20,4943.76,120.25,True,20,4784.11,0,3.34,True,gh200
r1_2_1,R1_200,Hybrid-DDQN,45,20,4822.17,120.93,True,20,4784.11,0,0.8,True,gh200
r1_2_1,R1_200,Hybrid-DDQN,46,20,5074.44,120.08,True,20,4784.11,0,6.07,True,gh200
r1_2_5,R1_200,Single-Agent-RL-LNS,42,18,4625.49,113.9,True,18,4107.86,0,12.6,True,gh200
r1_2_5,R1_200,Single-Agent-RL-LNS,43,19,4135.31,123.48,True,18,4107.86,1,0.67,False,gh200
r1_2_5,R1_200,Single-Agent-RL-LNS,45,18,4332.53,113.92,True,18,4107.86,0,5.47,True,gh200
r1_2_5,R1_200,Single-Agent-RL-LNS,44,19,4195.89,120.48,True,18,4107.86,1,2.14,False,gh200
r2_2_1,R2_200,ALNS-Base,42,5,4268.78,15.45,True,4,4483.16,1,-4.78,False,gh200
r1_2_5,R1_200,Single-Agent-RL-LNS,46,18,4717.43,120.02,True,18,4107.86,0,14.84,True,gh200
r2_2_1,R2_200,ALNS-Base,43,5,4260.15,13.72,True,4,4483.16,1,-4.97,False,gh200
r1_2_5,R1_200,Hybrid-DDQN,42,19,4517.31,124.69,True,18,4107.86,1,9.97,False,gh200
r2_2_1,R2_200,ALNS-Base,44,5,4286.78,13.65,True,4,4483.16,1,-4.38,False,gh200
r2_2_1,R2_200,ALNS-Base,45,5,4270.63,13.34,True,4,4483.16,1,-4.74,False,gh200
r2_2_1,R2_200,ALNS-Base,46,5,4236.09,13.6,True,4,4483.16,1,-5.51,False,gh200
r1_2_5,R1_200,Hybrid-DDQN,43,19,4609.98,127.69,True,18,4107.86,1,12.22,False,gh200
r1_2_5,R1_200,Hybrid-DDQN,44,19,4236.01,120.07,True,18,4107.86,1,3.12,False,gh200
r1_2_5,R1_200,Hybrid-DDQN,45,19,4246.0,120.07,True,18,4107.86,1,3.36,False,gh200
r1_2_5,R1_200,Hybrid-DDQN,46,19,4537.73,131.47,True,18,4107.86,1,10.46,False,gh200
r2_2_1,R2_200,Single-Agent-RL-LNS,42,5,4072.05,120.26,True,4,4483.16,1,-9.17,False,gh200
r2_2_1,R2_200,Single-Agent-RL-LNS,43,5,4132.17,120.77,True,4,4483.16,1,-7.83,False,gh200
r2_2_1,R2_200,Single-Agent-RL-LNS,44,5,4128.35,120.83,True,4,4483.16,1,-7.91,False,gh200
r2_2_1,R2_200,Single-Agent-RL-LNS,45,5,4079.32,120.46,True,4,4483.16,1,-9.01,False,gh200
r2_2_5,R2_200,ALNS-Base,42,4,3616.05,12.81,True,4,3366.79,0,7.4,True,gh200
r2_2_5,R2_200,ALNS-Base,43,4,3625.37,13.0,True,4,3366.79,0,7.68,True,gh200
r2_2_1,R2_200,Single-Agent-RL-LNS,46,5,4113.76,120.92,True,4,4483.16,1,-8.24,False,gh200
r2_2_5,R2_200,ALNS-Base,44,4,3491.66,12.74,True,4,3366.79,0,3.71,True,gh200
r2_2_5,R2_200,ALNS-Base,45,4,3623.82,13.02,True,4,3366.79,0,7.63,True,gh200
r2_2_1,R2_200,Hybrid-DDQN,42,5,4274.65,120.6,True,4,4483.16,1,-4.65,False,gh200
r2_2_5,R2_200,ALNS-Base,46,4,3595.23,12.88,True,4,3366.79,0,6.79,True,gh200
r2_2_1,R2_200,Hybrid-DDQN,43,5,4135.35,125.06,True,4,4483.16,1,-7.76,False,gh200
r2_2_1,R2_200,Hybrid-DDQN,44,5,4137.94,120.86,True,4,4483.16,1,-7.7,False,gh200
r2_2_1,R2_200,Hybrid-DDQN,45,5,4326.93,120.51,True,4,4483.16,1,-3.48,False,gh200
r2_2_1,R2_200,Hybrid-DDQN,46,5,4107.3,122.32,True,4,4483.16,1,-8.38,False,gh200
r2_2_5,R2_200,Single-Agent-RL-LNS,42,4,3472.86,120.41,True,4,3366.79,0,3.15,True,gh200
r2_2_5,R2_200,Single-Agent-RL-LNS,43,4,3513.7,120.58,True,4,3366.79,0,4.36,True,gh200
r2_2_5,R2_200,Single-Agent-RL-LNS,44,4,3438.75,120.25,True,4,3366.79,0,2.14,True,gh200
r2_2_5,R2_200,Single-Agent-RL-LNS,45,4,3494.07,120.58,True,4,3366.79,0,3.78,True,gh200
r2_2_5,R2_200,Single-Agent-RL-LNS,46,4,3454.18,120.52,True,4,3366.79,0,2.6,True,gh200
r2_2_5,R2_200,Hybrid-DDQN,42,4,3559.55,120.28,True,4,3366.79,0,5.73,True,gh200
rc1_2_1,RC1_200,ALNS-Base,42,19,3703.0,37.69,True,18,3602.8,1,2.78,False,gh200
r2_2_5,R2_200,Hybrid-DDQN,43,4,3517.31,120.35,True,4,3366.79,0,4.47,True,gh200
rc1_2_1,RC1_200,ALNS-Base,44,19,3748.05,34.69,True,18,3602.8,1,4.03,False,gh200
rc1_2_1,RC1_200,ALNS-Base,43,19,3760.51,35.5,True,18,3602.8,1,4.38,False,gh200
rc1_2_1,RC1_200,ALNS-Base,46,19,3851.34,34.43,True,18,3602.8,1,6.9,False,gh200
rc1_2_1,RC1_200,ALNS-Base,45,19,3810.14,36.23,True,18,3602.8,1,5.75,False,gh200
r2_2_5,R2_200,Hybrid-DDQN,44,4,3570.29,120.36,True,4,3366.79,0,6.04,True,gh200
r2_2_5,R2_200,Hybrid-DDQN,45,4,3460.78,120.61,True,4,3366.79,0,2.79,True,gh200
r2_2_5,R2_200,Hybrid-DDQN,46,4,3473.16,120.79,True,4,3366.79,0,3.16,True,gh200
rc1_2_1,RC1_200,Single-Agent-RL-LNS,42,19,3587.83,120.12,True,18,3602.8,1,-0.42,False,gh200
rc1_2_1,RC1_200,Single-Agent-RL-LNS,43,19,3639.47,120.93,True,18,3602.8,1,1.02,False,gh200
rc1_2_1,RC1_200,Single-Agent-RL-LNS,45,19,3683.41,122.03,True,18,3602.8,1,2.24,False,gh200
rc1_2_1,RC1_200,Single-Agent-RL-LNS,44,19,3637.53,124.16,True,18,3602.8,1,0.96,False,gh200
rc1_2_1,RC1_200,Single-Agent-RL-LNS,46,19,3651.45,121.28,True,18,3602.8,1,1.35,False,gh200
rc1_2_1,RC1_200,Hybrid-DDQN,43,19,3599.95,120.05,True,18,3602.8,1,-0.08,False,gh200
rc1_2_1,RC1_200,Hybrid-DDQN,42,20,3637.38,123.4,True,18,3602.8,2,0.96,False,gh200
rc1_2_5,RC1_200,ALNS-Base,42,19,3662.66,38.53,True,18,3371.0,1,8.65,False,gh200
rc1_2_5,RC1_200,ALNS-Base,43,19,3597.23,38.74,True,18,3371.0,1,6.71,False,gh200
rc1_2_5,RC1_200,ALNS-Base,45,19,3657.41,37.31,True,18,3371.0,1,8.5,False,gh200
rc1_2_5,RC1_200,ALNS-Base,44,19,3477.41,39.32,True,18,3371.0,1,3.16,False,gh200
rc1_2_5,RC1_200,ALNS-Base,46,19,3618.52,38.38,True,18,3371.0,1,7.34,False,gh200
rc1_2_1,RC1_200,Hybrid-DDQN,45,19,3788.78,120.05,True,18,3602.8,1,5.16,False,gh200
rc1_2_1,RC1_200,Hybrid-DDQN,44,20,3732.64,124.46,True,18,3602.8,2,3.6,False,gh200
rc1_2_1,RC1_200,Hybrid-DDQN,46,19,3968.01,120.57,True,18,3602.8,1,10.14,False,gh200
rc1_2_5,RC1_200,Single-Agent-RL-LNS,42,18,3788.18,111.42,True,18,3371.0,0,12.38,True,gh200
rc1_2_5,RC1_200,Single-Agent-RL-LNS,44,18,4414.87,111.51,True,18,3371.0,0,30.97,True,gh200
rc1_2_5,RC1_200,Single-Agent-RL-LNS,43,18,3892.73,120.48,True,18,3371.0,0,15.48,True,gh200
rc1_2_5,RC1_200,Single-Agent-RL-LNS,45,18,4241.95,111.47,True,18,3371.0,0,25.84,True,gh200
rc2_2_1,RC2_200,ALNS-Base,42,6,3300.49,13.2,True,6,3099.53,0,6.48,True,gh200
rc1_2_5,RC1_200,Single-Agent-RL-LNS,46,18,4118.45,102.49,True,18,3371.0,0,22.17,True,gh200
rc2_2_1,RC2_200,ALNS-Base,44,7,3064.49,13.86,True,6,3099.53,1,-1.13,False,gh200
rc1_2_5,RC1_200,Hybrid-DDQN,42,19,3492.92,120.06,True,18,3371.0,1,3.62,False,gh200
rc2_2_1,RC2_200,ALNS-Base,43,6,3276.08,36.26,True,6,3099.53,0,5.7,True,gh200
rc2_2_1,RC2_200,ALNS-Base,45,6,3274.56,13.08,True,6,3099.53,0,5.65,True,gh200
rc1_2_5,RC1_200,Hybrid-DDQN,43,19,3517.83,124.55,True,18,3371.0,1,4.36,False,gh200
rc2_2_1,RC2_200,ALNS-Base,46,6,3349.83,13.26,True,6,3099.53,0,8.08,True,gh200
rc1_2_5,RC1_200,Hybrid-DDQN,44,19,3532.67,124.24,True,18,3371.0,1,4.8,False,gh200
rc1_2_5,RC1_200,Hybrid-DDQN,45,19,3432.13,126.18,True,18,3371.0,1,1.81,False,gh200
rc1_2_5,RC1_200,Hybrid-DDQN,46,19,3571.09,125.12,True,18,3371.0,1,5.94,False,gh200
rc2_2_1,RC2_200,Single-Agent-RL-LNS,42,6,3268.28,120.54,True,6,3099.53,0,5.44,True,gh200
rc2_2_1,RC2_200,Single-Agent-RL-LNS,43,7,3034.55,120.2,True,6,3099.53,1,-2.1,False,gh200
rc2_2_1,RC2_200,Single-Agent-RL-LNS,44,6,3277.28,120.35,True,6,3099.53,0,5.73,True,gh200
rc2_2_1,RC2_200,Single-Agent-RL-LNS,45,7,2966.34,120.25,True,6,3099.53,1,-4.3,False,gh200
rc2_2_5,RC2_200,ALNS-Base,42,5,2883.49,13.71,True,4,2911.46,1,-0.96,False,gh200
rc2_2_5,RC2_200,ALNS-Base,43,5,2878.51,14.42,True,4,2911.46,1,-1.13,False,gh200
rc2_2_1,RC2_200,Single-Agent-RL-LNS,46,6,3212.93,120.3,True,6,3099.53,0,3.66,True,gh200
rc2_2_5,RC2_200,ALNS-Base,44,5,2940.31,13.83,True,4,2911.46,1,0.99,False,gh200
rc2_2_1,RC2_200,Hybrid-DDQN,42,7,3056.06,120.23,True,6,3099.53,1,-1.4,False,gh200
rc2_2_1,RC2_200,Hybrid-DDQN,43,6,3250.72,120.57,True,6,3099.53,0,4.88,True,gh200
rc2_2_5,RC2_200,ALNS-Base,45,5,2945.04,14.19,True,4,2911.46,1,1.15,False,gh200
rc2_2_5,RC2_200,ALNS-Base,46,5,2838.58,13.95,True,4,2911.46,1,-2.5,False,gh200
rc2_2_1,RC2_200,Hybrid-DDQN,44,6,3188.18,120.42,True,6,3099.53,0,2.86,True,gh200
rc2_2_1,RC2_200,Hybrid-DDQN,45,6,3237.93,120.35,True,6,3099.53,0,4.47,True,gh200
rc2_2_1,RC2_200,Hybrid-DDQN,46,7,3180.07,120.7,True,6,3099.53,1,2.6,False,gh200
rc2_2_5,RC2_200,Single-Agent-RL-LNS,42,5,2797.48,120.64,True,4,2911.46,1,-3.91,False,gh200
rc2_2_5,RC2_200,Single-Agent-RL-LNS,43,5,2791.63,120.28,True,4,2911.46,1,-4.12,False,gh200
rc2_2_5,RC2_200,Single-Agent-RL-LNS,44,5,2756.28,120.51,True,4,2911.46,1,-5.33,False,gh200
rc2_2_5,RC2_200,Single-Agent-RL-LNS,45,5,2793.97,120.41,True,4,2911.46,1,-4.04,False,gh200
rc2_2_5,RC2_200,Single-Agent-RL-LNS,46,5,2792.03,120.42,True,4,2911.46,1,-4.1,False,gh200
rc2_2_5,RC2_200,Hybrid-DDQN,42,5,2893.19,123.9,True,4,2911.46,1,-0.63,False,gh200
rc2_2_5,RC2_200,Hybrid-DDQN,43,5,2943.01,126.27,True,4,2911.46,1,1.08,False,gh200
c1_4_1,C1_400,ALNS-Base,42,40,7152.06,112.82,True,40,7152.02,0,0.0,True,gh400
rc2_2_5,RC2_200,Hybrid-DDQN,44,5,2899.77,124.33,True,4,2911.46,1,-0.4,False,gh200
rc2_2_5,RC2_200,Hybrid-DDQN,45,5,2898.84,120.18,True,4,2911.46,1,-0.43,False,gh200
c1_4_1,C1_400,ALNS-Base,43,40,7166.22,63.6,True,40,7152.02,0,0.2,True,gh400
rc2_2_5,RC2_200,Hybrid-DDQN,46,5,2878.25,120.89,True,4,2911.46,1,-1.14,False,gh200
c1_4_1,C1_400,ALNS-Base,44,40,7152.06,140.38,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,ALNS-Base,45,40,7176.25,141.12,True,40,7152.02,0,0.34,True,gh400
c1_4_1,C1_400,ALNS-Base,46,40,7207.61,128.29,True,40,7152.02,0,0.78,True,gh400
c1_4_1,C1_400,Single-Agent-RL-LNS,42,40,7152.06,245.2,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Single-Agent-RL-LNS,43,40,7152.06,244.08,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Single-Agent-RL-LNS,44,40,7152.06,244.87,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Single-Agent-RL-LNS,45,40,7152.06,246.68,True,40,7152.02,0,0.0,True,gh400
c2_4_1,C2_400,ALNS-Base,42,13,4401.88,49.92,True,12,4116.05,1,6.94,False,gh400
c1_4_1,C1_400,Single-Agent-RL-LNS,46,40,7152.06,245.31,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Hybrid-DDQN,42,40,7152.06,253.8,True,40,7152.02,0,0.0,True,gh400
c2_4_1,C2_400,ALNS-Base,43,13,4246.68,51.39,True,12,4116.05,1,3.17,False,gh400
c1_4_1,C1_400,Hybrid-DDQN,43,40,7152.06,256.86,True,40,7152.02,0,0.0,True,gh400
c2_4_1,C2_400,ALNS-Base,44,12,4152.88,54.99,True,12,4116.05,0,0.89,True,gh400
c2_4_1,C2_400,ALNS-Base,45,13,4352.92,52.94,True,12,4116.05,1,5.75,False,gh400
c2_4_1,C2_400,ALNS-Base,46,13,4311.42,49.44,True,12,4116.05,1,4.75,False,gh400
c1_4_1,C1_400,Hybrid-DDQN,45,40,7152.06,251.48,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Hybrid-DDQN,44,40,7152.06,253.5,True,40,7152.02,0,0.0,True,gh400
c1_4_1,C1_400,Hybrid-DDQN,46,40,7152.06,251.63,True,40,7152.02,0,0.0,True,gh400
c2_4_1,C2_400,Single-Agent-RL-LNS,42,13,4169.33,240.56,True,12,4116.05,1,1.29,False,gh400
c2_4_1,C2_400,Single-Agent-RL-LNS,43,13,4164.34,240.5,True,12,4116.05,1,1.17,False,gh400
c2_4_1,C2_400,Single-Agent-RL-LNS,44,12,4116.33,241.14,True,12,4116.05,0,0.01,True,gh400
c2_4_1,C2_400,Single-Agent-RL-LNS,45,13,4183.3,240.56,True,12,4116.05,1,1.63,False,gh400
c2_4_1,C2_400,Single-Agent-RL-LNS,46,13,4189.5,240.77,True,12,4116.05,1,1.78,False,gh400
c2_4_1,C2_400,Hybrid-DDQN,42,13,4229.21,240.77,True,12,4116.05,1,2.75,False,gh400
c2_4_1,C2_400,Hybrid-DDQN,43,13,4230.11,240.8,True,12,4116.05,1,2.77,False,gh400
r1_4_1,R1_400,ALNS-Base,42,40,11953.67,117.1,True,40,10372.31,0,15.25,True,gh400
r1_4_1,R1_400,ALNS-Base,43,40,12590.06,117.21,True,40,10372.31,0,21.38,True,gh400
c2_4_1,C2_400,Hybrid-DDQN,44,13,4165.24,241.0,True,12,4116.05,1,1.2,False,gh400
r1_4_1,R1_400,ALNS-Base,44,40,12477.74,123.69,True,40,10372.31,0,20.3,True,gh400
c2_4_1,C2_400,Hybrid-DDQN,45,13,4164.25,241.33,True,12,4116.05,1,1.17,False,gh400
r1_4_1,R1_400,ALNS-Base,45,40,11577.45,126.49,True,40,10372.31,0,11.62,True,gh400
r1_4_1,R1_400,ALNS-Base,46,40,12148.34,117.06,True,40,10372.31,0,17.12,True,gh400
c2_4_1,C2_400,Hybrid-DDQN,46,12,4116.14,240.39,True,12,4116.05,0,0.0,True,gh400
r1_4_1,R1_400,Single-Agent-RL-LNS,42,40,10980.75,240.26,True,40,10372.31,0,5.87,True,gh400
r1_4_1,R1_400,Single-Agent-RL-LNS,44,40,10989.79,240.14,True,40,10372.31,0,5.95,True,gh400
r1_4_1,R1_400,Single-Agent-RL-LNS,46,40,11028.25,240.25,True,40,10372.31,0,6.32,True,gh400
r1_4_1,R1_400,Single-Agent-RL-LNS,43,40,10862.66,253.27,True,40,10372.31,0,4.73,True,gh400
r1_4_1,R1_400,Hybrid-DDQN,42,40,11467.07,240.71,True,40,10372.31,0,10.55,True,gh400
r1_4_1,R1_400,Hybrid-DDQN,43,40,11478.13,240.56,True,40,10372.31,0,10.66,True,gh400
r1_4_1,R1_400,Single-Agent-RL-LNS,45,40,11881.37,255.42,True,40,10372.31,0,14.55,True,gh400
r2_4_1,R2_400,ALNS-Base,42,9,9543.75,54.27,True,8,9210.15,1,3.62,False,gh400
r2_4_1,R2_400,ALNS-Base,43,9,9702.67,56.42,True,8,9210.15,1,5.35,False,gh400
r2_4_1,R2_400,ALNS-Base,44,9,9694.86,55.06,True,8,9210.15,1,5.26,False,gh400
r2_4_1,R2_400,ALNS-Base,45,9,9430.55,54.65,True,8,9210.15,1,2.39,False,gh400
r2_4_1,R2_400,ALNS-Base,46,9,9739.48,56.27,True,8,9210.15,1,5.75,False,gh400
r1_4_1,R1_400,Hybrid-DDQN,44,40,11401.03,240.51,True,40,10372.31,0,9.92,True,gh400
r1_4_1,R1_400,Hybrid-DDQN,45,40,11422.87,240.3,True,40,10372.31,0,10.13,True,gh400
r1_4_1,R1_400,Hybrid-DDQN,46,40,11896.48,240.28,True,40,10372.31,0,14.69,True,gh400
r2_4_1,R2_400,Single-Agent-RL-LNS,42,9,9121.0,242.17,True,8,9210.15,1,-0.97,False,gh400
r2_4_1,R2_400,Single-Agent-RL-LNS,43,9,9383.62,242.28,True,8,9210.15,1,1.88,False,gh400
r2_4_1,R2_400,Single-Agent-RL-LNS,44,9,9108.08,243.45,True,8,9210.15,1,-1.11,False,gh400
